actual_rate,predicted_rate,prediction_error
3128.91,4306.0254,1177.1155
732.2203,4306.0596,3573.8394
1982.56,4306.097,2323.537
121.05367,4306.1997,4185.146
362.84476,4306.223,3943.3784
52.551373,4306.244,4253.693
55.29013,4306.218,4250.9277
30.115852,4306.188,4276.0723
239.45833,4306.132,4066.6736
192.52644,4306.0786,4113.5522
12300.012,4306.0347,7993.977
3389.8843,4306.0063,916.1221
119.264786,4305.996,4186.7314
88.05458,4306.0054,4217.9507
479.08618,4306.0273,3826.9412
268.1043,4306.2075,4038.1033
33.398235,4306.2744,4272.876
44.773006,4306.2266,4261.4536
63.201492,4306.131,4242.929
242.96635,4306.0337,4063.0674
129.7586,4305.9517,4176.193
90.8877,4305.891,4215.0034
733.56494,4305.8594,3572.2944
181.04102,4305.856,4124.815
39.31731,4305.877,4266.5596
79.70219,4305.913,4226.211
1228.2003,4305.958,3077.7578
1402.3082,4306.0156,2903.7075
88.45085,4306.0664,4217.6157
186.24051,4306.1094,4119.8687
2142.2463,4306.147,2163.9006
73.29508,4306.194,4232.899
193.4312,4306.2383,4112.807
31.803389,4306.255,4274.4517
315.60797,4306.259,3990.651
459.85638,4306.281,3846.4243
15174.761,4306.275,10868.486
143.21532,4306.26,4163.0444
206.61089,4306.2417,4099.631
2390.053,4306.23,1916.177
221.82344,4306.226,4084.4026
61.471844,4306.409,4244.9375
328.72266,4306.401,3977.6782
3273.475,4306.3057,1032.8306
42.27579,4306.2075,4263.9316
833.45996,4306.0874,3472.6274
98.867004,4305.976,4207.109
16532.533,4305.8955,12226.638
81.00771,4305.8853,4224.8774
55.607166,4305.8647,4250.258
505.69122,4305.862,3800.1707
3035.8308,4305.8633,1270.0325
142.0878,4306.079,4163.991
1540.6075,4306.093,2765.4854
124.41391,4306.016,4181.602
58.782692,4305.916,4247.1333
100.19838,4305.856,4205.6577
549.3594,4305.7827,3756.4233
58.18892,4305.742,4247.553
139.64302,4305.7104,4166.0674
106.82858,4305.6978,4198.869
447.58817,4305.7085,3858.1204
1058.4193,4305.745,3247.3257
90.82649,4305.7915,4214.965
118.508606,4305.8467,4187.338
2625.378,4305.906,1680.5278
52.32043,4305.9697,4253.6494
3490.3086,4306.039,815.73047
8582.574,4306.09,4276.4844
91.141884,4306.1294,4214.9873
96.68751,4306.192,4209.5044
74.717224,4306.217,4231.4995
52.5602,4306.2637,4253.7036
67.68467,4306.3647,4238.68
52.45017,4306.3335,4253.8833
966.5409,4306.246,3339.705
161.87224,4306.144,4144.272
2909.4783,4306.053,1396.575
3672.449,4305.987,633.53784
15.437819,4305.948,4290.5103
1442.5809,4305.948,2863.3672
38.460056,4305.9595,4267.4995
28.522688,4306.016,4277.4937
52.0145,4306.0874,4254.0728
20620.963,4306.1,16314.863
46.557747,4306.105,4259.5474
264.7819,4306.086,4041.304
2259.862,4306.0625,2046.2004
196.83899,4306.046,4109.207
88.04608,4306.296,4218.25
106.06917,4306.2905,4200.221
187.20978,4306.1733,4118.9634
15103.723,4306.0435,10797.68
31.456818,4305.896,4274.439
3782.0593,4305.7676,523.70825
238.3791,4305.678,4067.299
3321.1685,4305.634,984.46533
42.354427,4305.815,4263.4604
217.83162,4305.833,4088.0015
4784.741,4305.831,478.91016
47.034,4305.7646,4258.7305
185.8082,4305.7256,4119.9175
4215.8047,4305.66,89.85547
78.36745,4305.6074,4227.2397
328.7201,4305.636,3976.916
53.378876,4305.6333,4252.2544
79.69068,4305.632,4225.941
157.09474,4305.692,4148.597
669.25757,4305.715,3636.4573
98.14107,4305.732,4207.591
99.01684,4305.7485,4206.732
58.668568,4305.774,4247.1055
144.40858,4305.8105,4161.402
177.92982,4305.863,4127.933
29.774479,4305.913,4276.1387
231.9371,4305.9634,4074.0264
92.41018,4306.012,4213.602
273.03647,4306.0596,4033.0232
267.2791,4306.105,4038.826
107.07102,4306.1455,4199.0747
211.02354,4306.1826,4095.1592
83.267395,4306.2134,4222.946
201.49521,4306.2417,4104.7466
88.1297,4306.265,4218.1353
15.850094,4306.2817,4290.4316
403.33722,4306.2944,3902.9573
13140.05,4306.303,8833.746
325.88257,4306.311,3980.4285
74.7356,4306.315,4231.579
328.16968,4306.317,3978.1472
172.83983,4306.323,4133.4834
81.398705,4306.488,4225.089
692.81537,4306.484,3613.6685
157.13654,4306.3975,4149.2607
72.07674,4306.2847,4234.208
74.31899,4306.1724,4231.8535
23.187222,4306.0786,4282.8916
29.493568,4306.021,4276.5273
109.745384,4305.985,4196.2393
1123.8456,4305.9707,3182.125
115.216736,4305.9756,4190.759
3102.7546,4305.9946,1203.24
974.264,4306.025,3331.761
401.15765,4306.0625,3904.9048
1617.6112,4306.115,2688.504
55.618004,4306.155,4250.5366
87.74695,4306.222,4218.475
12196.289,4306.2554,7890.0337
140.94048,4306.2583,4165.318
98.14405,4306.261,4208.117
46.8281,4306.2393,4259.411
63.284363,4306.211,4242.927
176.60674,4306.336,4129.729
9124.003,4306.313,4817.69
37.66183,4306.226,4268.5645
15174.761,4306.1206,10868.641
751.26355,4306.0254,3554.7617
14408.465,4305.9565,10102.508
85.3818,4306.028,4220.646
441.86847,4306.009,3864.1404
3386.3264,4306.147,919.82056
3379.5051,4306.095,926.5901
2143.56,4306.1353,2162.5752
249.60599,4305.972,4056.3662
1913.8964,4305.75,2391.8535
136.09518,4305.575,4169.48
517.3299,4305.4473,3788.1174
42.70894,4305.348,4262.639
266.4099,4305.263,4038.8533
5586.447,4305.2363,1281.2104
4159.778,4305.231,145.45312
99.73567,4305.2607,4205.525
945.00366,4305.314,3360.3103
296.22675,4305.392,4009.1653
1928.2384,4305.552,2377.3135
27.8069,4305.6987,4277.8916
2046.2017,4305.762,2259.5605
22.885128,4305.797,4282.9116
476.19254,4305.809,3829.6165
49.884262,4305.8374,4255.953
98.8437,4305.846,4207.0024
179.81393,4305.879,4126.065
35.41694,4305.893,4270.476
188.1647,4305.91,4117.7456
52.86167,4305.927,4253.065
124.1756,4305.9487,4181.773
53.35409,4305.978,4252.624
4052.076,4306.0107,253.93481
54.49292,4306.049,4251.5557
139.74492,4306.0864,4166.3413
136.84203,4306.1245,4169.2827
417.31046,4306.159,3888.8486
1075.3799,4306.241,3230.8613
37.346607,4306.267,4268.9204
3552.3875,4306.2666,753.87915
1729.5387,4306.254,2576.7153
163.20377,4306.242,4143.0386
461.63794,4306.241,3844.6033
253.17068,4306.23,4053.0593
542.236,4306.2617,3764.0256
960.5203,4306.2725,3345.7522
70.125725,4306.248,4236.1226
6653.4014,4306.215,2347.1865
178.66425,4306.1797,4127.5156
7918.2637,4306.1553,3612.1084
4844.9854,4306.1455,538.83984
109.0299,4306.134,4197.104
948.48694,4306.208,3357.7212
156.03984,4306.205,4150.165
26.07297,4306.266,4280.1934
141.20905,4306.276,4165.067
102.34278,4306.1826,4203.84
80.594444,4306.067,4225.4727
99.70296,4305.9473,4206.244
108.47637,4305.849,4197.3726
411.31918,4305.7856,3894.4666
120.4111,4305.7583,4185.347
1517.2017,4305.7627,2788.561
772.8444,4305.792,3532.9475
144.66359,4305.839,4161.1753
703.17596,4305.9,3602.7239
627.9368,4305.961,3678.0242
1147.9922,4306.0376,3158.0454
43.544926,4306.099,4262.554
564.3042,4306.139,3741.835
536.87775,4306.172,3769.2942
45.912643,4306.1963,4260.2837
326.3491,4306.2197,3979.8706
335.92053,4306.223,3970.3027
136.80096,4306.225,4169.4243
728.0135,4306.2266,3578.2131
3294.8184,4306.2207,1011.40234
90.26725,4306.2188,4215.9517
139.20598,4306.22,4167.014
193.95267,4306.2217,4112.269
255.82668,4306.2324,4050.4058
76.74412,4306.2773,4229.533
257.7858,4306.279,4048.493
697.15674,4306.262,3609.1055
42.507236,4306.241,4263.734
252.04791,4306.2227,4054.1748
50.76319,4306.207,4255.444
270.49033,4306.2,4035.71
100.21848,4306.206,4205.988
143.19673,4306.209,4163.012
51.92564,4306.2153,4254.2896
2125.4202,4306.2217,2180.8015
1417.4255,4306.2314,2888.806
93.05786,4306.241,4213.1836
153.5908,4306.252,4152.661
82.92006,4306.261,4223.3413
62.836952,4306.2964,4243.4595
157.35643,4306.3213,4148.965
173.98265,4306.317,4132.3345
234.49422,4306.3003,4071.8062
682.1227,4306.2793,3624.1567
363.51773,4306.2603,3942.7424
54.769295,4306.248,4251.4785
864.89417,4306.2427,3441.3486
1258.7948,4306.243,3047.4482
1710.5645,4306.254,2595.6895
282.46185,4306.2627,4023.8008
1793.7407,4306.266,2512.5254
608.1963,4306.278,3698.0815
70.77632,4306.2944,4235.518
132.04292,4306.312,4174.269
97.43364,4306.304,4208.8706
79.88116,4306.303,4226.422
137.451,4306.2847,4168.8335
170.17227,4306.2524,4136.08
89.66595,4306.221,4216.555
172.4738,4306.1963,4133.7227
428.8172,4306.1807,3877.3635
99.5104,4306.176,4206.6655
91.07637,4306.1797,4215.1035
596.5529,4306.189,3709.636
174.97556,4306.2036,4131.228
173.2167,4306.2236,4133.007
141.29895,4306.2397,4164.941
202.71643,4306.254,4103.5376
148.55508,4306.2725,4157.7173
170.24203,4306.284,4136.042
239.68137,4306.292,4066.6106
47.35522,4306.297,4258.942
4470.586,4306.3003,164.28564
1538.2345,4306.303,2768.0688
2165.92,4306.3057,2140.3857
303.20563,4306.309,4003.1035
69.667496,4306.31,4236.6426
234.26894,4306.365,4072.0962
114.806755,4306.3823,4191.5757
82.064095,4306.3804,4224.3164
842.602,4306.3364,3463.7344
364.44635,4306.2754,3941.829
421.301,4306.218,3884.9167
8703.682,4306.171,4397.5107
28.449982,4306.138,4277.688
190.84364,4306.1313,4115.2876
136.49068,4306.132,4169.641
867.4521,4306.1396,3438.6875
75.75636,4306.2544,4230.498
15505.744,4306.2593,11199.484
68.86011,4306.217,4237.3564
1574.5566,4306.1577,2731.601
41.191418,4306.111,4264.9194
66.6662,4306.0674,4239.4014
35.06225,4306.229,4271.167
134.08943,4306.2065,4172.117
103.29195,4306.1255,4202.8335
414.13364,4306.004,3891.8704
1368.1837,4305.8867,2937.7031
102.01569,4305.796,4203.7803
347.31696,4305.743,3958.4263
94.48567,4305.7266,4211.2407
992.9697,4305.7446,3312.775
318.2904,4305.798,3987.5073
122.107414,4305.8486,4183.741
108.08585,4305.9023,4197.8164
27.099241,4305.953,4278.854
52.524326,4306.0127,4253.4883
122.93018,4306.061,4183.131
5285.1616,4306.098,979.0635
1157.4006,4306.1284,3148.7278
122.87868,4306.154,4183.275
103.109634,4306.177,4203.067
146.47319,4306.1997,4159.7266
93.88334,4306.285,4212.402
46.33811,4306.315,4259.977
390.96063,4306.2983,3915.3376
590747.06,4306.261,586440.8
36.52102,4306.2227,4269.7017
534.93317,4306.1885,3771.2554
134.25166,4306.165,4171.9136
81.79619,4306.157,4224.361
19418.074,4314.5176,15103.557
112.436676,4314.106,4201.6694
19.843872,4310.061,4290.2173
1855.312,4304.684,2449.372
42.474396,4299.4473,4256.9727
64.03811,4295.427,4231.3887
88.61155,4292.4536,4203.8423
1202.7714,4290.693,3087.9214
426.18546,4290.084,3863.8984
124.358215,4290.3784,4166.02
161.49828,4291.3457,4129.8477
287.92004,4292.7534,4004.8335
165.15285,4294.411,4129.2583
39.097923,4296.134,4257.0356
546.65295,4297.801,3751.148
111.70572,4299.34,4187.6343
133.42232,4300.7104,4167.288
98.765495,4301.8906,4203.125
94.97111,4302.8794,4207.908
46.509018,4303.6963,4257.1875
1935.3563,4304.3486,2368.9922
53.571888,4304.861,4251.289
736.10114,4305.256,3569.1548
8890.005,4305.555,4584.4497
86.632675,4305.779,4219.146
347.05258,4305.9663,3958.9138
118.090195,4306.085,4187.9946
3342.341,4306.1675,963.8264
6112.364,4306.321,1806.043
276.1591,4306.339,4030.1797
3372.7114,4306.3247,933.6133
399.19897,4306.2417,3907.0427
291.7574,4306.202,4014.4448
8734.494,4306.212,4428.282
147.77782,4306.1484,4158.3706
13315.251,4306.1025,9009.148
287.05106,4306.022,4018.971
120.799164,4305.9404,4185.141
44.258183,4305.982,4261.7236
183.49632,4305.9375,4122.4414
1341.0187,4306.031,2965.0122
458.3588,4305.96,3847.601
290.78244,4305.8286,4015.0461
5170.493,4305.693,864.8003
68.109695,4305.5874,4237.4775
36.32744,4305.54,4269.2124
213.91325,4305.525,4091.6116
667.10736,4305.5396,3638.4321
288.302,4305.6396,4017.3376
103.63035,4305.693,4202.0625
149.80138,4305.7275,4155.9263
1321.7067,4305.761,2984.0547
10150.784,4305.8037,5844.9805
164.67108,4305.846,4141.1753
404.62906,4305.8887,3901.2595
1485.1826,4305.933,2820.7505
32.25286,4305.993,4273.74
90.03744,4306.162,4216.1245
333.66776,4306.194,3972.5261
663.79224,4306.162,3642.3699
501.50104,4306.1187,3804.6177
84.586624,4306.0547,4221.4683
217.32033,4305.997,4088.6768
298.22345,4305.96,4007.7366
62.899055,4305.9487,4243.05
431.6282,4305.9536,3874.3254
544.0083,4305.966,3761.9575
72.67079,4305.989,4233.318
1231.8074,4306.0195,3074.2122
73.030014,4306.052,4233.022
226.28004,4306.09,4079.8098
10133.617,4306.1284,5827.489
196.9943,4306.1587,4109.1646
68.82599,4306.1978,4237.3716
51.06237,4306.218,4255.1553
270.67184,4306.2314,4035.5596
1210.3376,4306.363,3096.0251
73.69793,4306.364,4232.666
104.4245,4306.3027,4201.8784
192.72638,4306.219,4113.4927
13662.229,4306.142,9356.086
66.52082,4306.0938,4239.5728
366.32755,4306.0522,3939.7246
105.15782,4306.0264,4200.8687
1784.4305,4306.018,2521.5874
322.14563,4306.1924,3984.0469
456.24478,4306.202,3849.9573
99.90506,4306.1416,4206.2363
70.03778,4306.0527,4236.015
205.3726,4305.989,4100.616
113.01076,4305.9263,4192.9155
59.76784,4305.883,4246.1147
76.6395,4305.8564,4229.217
134.92018,4305.8516,4170.931
160.02808,4305.8677,4145.84
80.68483,4305.8984,4225.2134
53.500275,4305.9385,4252.438
753.58514,4305.985,3552.3997
1229.7128,4306.034,3076.3213
31.372559,4306.0835,4274.711
42.1859,4306.1284,4263.9424
97.61914,4306.1685,4208.5493
130.67793,4306.2114,4175.5337
41.592827,4306.2554,4264.6626
379.10498,4306.275,3927.17
639.01526,4306.2817,3667.2666
38.259666,4306.2837,4268.024
95.743095,4306.2837,4210.5405
14408.465,4306.283,10102.182
100.8685,4306.2876,4205.419
244.25961,4306.2974,4062.0378
335.9878,4306.2993,3970.3115
103.34208,4306.299,4202.9565
61.04704,4306.4756,4245.4287
158.45801,4306.468,4148.01
110.713806,4306.3765,4195.6626
8780.205,4306.256,4473.949
397.9453,4306.1353,3908.19
1349.5188,4306.036,2956.5173
91.72549,4305.969,4214.2437
38.814728,4305.9336,4267.1187
59.656986,4306.033,4246.376
109.880226,4306.046,4196.1655
435.428,4306.033,3870.6052
344.8639,4305.993,3961.1294
29.522736,4305.951,4276.428
509.5307,4305.921,3796.3901
64.420616,4305.9097,4241.4893
2120.9062,4305.9204,2185.0142
160.16681,4305.946,4145.779
28.651987,4305.976,4277.324
77.591545,4306.017,4228.426
121.45046,4306.0557,4184.605
53.940968,4306.1177,4252.177
472.5923,4306.153,3833.5605
40.549202,4306.1714,4265.622
617.1361,4306.183,3689.0469
84.198456,4306.193,4221.9946
56.508347,4306.2026,4249.6943
47.917046,4306.218,4258.301
148.90685,4306.2295,4157.3228
519.01996,4306.247,3787.227
8290.777,4306.258,3984.5195
169.84288,4306.2656,4136.423
48.21992,4306.271,4258.0513
27.740784,4306.278,4278.537
151.59789,4306.29,4154.6924
149.68912,4306.398,4156.709
47.54234,4306.3984,4258.856
140.7957,4306.346,4165.5503
696.1847,4306.276,3610.0913
48.564404,4306.2095,4257.645
265.62537,4306.1562,4040.5308
142.90839,4306.1196,4163.2114
168.91606,4306.102,4137.186
398.61475,4306.1074,3907.4927
56.97869,4306.116,4249.1377
73.83233,4306.133,4232.3003
102.24124,4306.1523,4203.911
46.425465,4306.1733,4259.748
86.831215,4306.1978,4219.3667
727.5841,4306.217,3578.6328
89.300735,4306.2334,4216.9326
638.81085,4306.2485,3667.4377
33.86742,4306.2617,4272.3945
293.50504,4306.2744,4012.7693
278.8006,4306.294,4027.4934
250.4137,4306.304,4055.8906
445.9511,4306.3164,3860.3652
423.92398,4306.3184,3882.3943
111.68192,4306.3184,4194.636
174.12856,4306.318,4132.1895
62.061337,4306.3164,4244.255
710.47754,4306.3164,3595.8389
227.93645,4306.316,4078.3794
91.10704,4306.311,4215.204
711.04364,4306.3057,3595.262
67.836174,4306.301,4238.465
445.33554,4306.3047,3860.9692
446.0934,4306.3047,3860.2112
2064.8374,4306.3013,2241.4639
159.80615,4306.3057,4146.4995
639.1905,4306.3027,3667.1123
964.607,4306.3022,3341.6953
69.85931,4306.3027,4236.4434
109.94561,4306.3223,4196.3765
123.50864,4306.317,4182.808
351.43185,4306.3066,3954.8748
128.14938,4306.2974,4178.148
10559.679,4306.276,6253.403
81.93889,4306.254,4224.315
191.20468,4306.237,4115.032
222.69263,4306.2285,4083.536
42.029366,4306.2246,4264.1953
207.99095,4306.3545,4098.364
405.72894,4306.352,3900.623
143.20065,4306.292,4163.0913
937.56793,4306.2114,3368.6436
31.358673,4306.1323,4274.7734
271.27408,4306.071,4034.7966
103.19385,4306.0347,4202.841
91.67236,4306.0166,4214.344
134.41731,4306.0254,4171.608
1168.3623,4306.0376,3137.6753
100.13426,4306.057,4205.923
102.805595,4306.0806,4203.275
5053.379,4306.106,747.27295
3084.5005,4306.1333,1221.6328
105.6489,4306.1743,4200.5254
87.9855,4306.2,4218.215
1090.7612,4306.2183,3215.457
405.53278,4306.293,3900.7603
754.6019,4306.338,3551.7358
29.595062,4306.314,4276.7188
9416.9375,4306.2603,5110.6772
280.13574,4306.2134,4026.0776
2729.9556,4306.166,1576.2104
250.88551,4306.1323,4055.2468
106.9749,4306.1016,4199.1265
88.77604,4306.198,4217.4224
54.9191,4306.1895,4251.2705
1874.0468,4306.166,2432.1191
356.9499,4306.0986,3949.1487
115.24048,4306.022,4190.7812
438.50076,4305.9575,3867.4568
4946.1133,4305.914,640.1992
190.62506,4305.9175,4115.2925
908.50696,4305.925,3397.418
5147.017,4305.936,841.08105
162.33775,4305.9585,4143.6206
190.29123,4306.0444,4115.7534
1164.664,4306.0723,3141.4082
28.61311,4306.083,4277.4697
86.3909,4306.136,4219.745
67.52557,4306.1216,4238.596
316.8358,4306.0815,3989.2458
158.79816,4306.0503,4147.252
27.862446,4306.015,4278.153
122.76718,4305.9893,4183.222
146.6945,4305.978,4159.2837
18.088253,4305.986,4287.8975
285.9922,4306.005,4020.0127
382.51395,4306.0303,3923.5164
817.18896,4306.0625,3488.8735
370.79343,4306.0977,3935.3042
98.37978,4306.1323,4207.7524
77.10869,4306.1685,4229.0596
46.686634,4306.203,4259.5166
9700.056,4306.2393,5393.8164
301.7029,4306.2637,4004.5608
578.16583,4306.276,3728.11
648.89136,4306.281,3657.3894
4357.2656,4306.2827,50.98291
788.9517,4306.404,3517.4521
1215.8108,4306.404,3090.593
103.099236,4306.35,4203.251
97.50386,4306.276,4208.772
1243.7518,4306.2466,3062.4946
14836.59,4306.1816,10530.408
4351.8403,4306.1157,45.72461
45.223312,4306.0444,4260.8213
28.617853,4305.9863,4277.3687
2844.946,4305.963,1461.0168
5362.189,4306.131,1056.0581
50.476795,4306.1733,4255.697
500.22708,4306.084,3805.857
157.0324,4305.9487,4148.9165
105.17022,4305.851,4200.6807
327.71838,4305.813,3978.0947
152.8581,4305.7305,4152.8726
128.77458,4305.6567,4176.8823
88.30021,4305.6035,4217.303
567.1504,4305.58,3738.4297
101.650764,4305.5903,4203.9395
64.06275,4305.6255,4241.5625
180.79208,4305.6797,4124.8877
502.13144,4305.746,3803.6147
2767.0564,4305.824,1538.7678
2474.5156,4305.8984,1831.3828
53.567577,4305.9663,4252.399
145.05583,4306.03,4160.974
290.03244,4306.0903,4016.0579
51.17601,4306.1714,4254.9956
494.51218,4306.2383,3811.726
375.02045,4306.25,3931.2295
3861.0918,4306.237,445.14502
424.89883,4306.2163,3881.3174
221.19058,4306.194,4085.0032
148.80278,4306.1826,4157.38
58.2913,4306.1772,4247.8857
269.34564,4306.2217,4036.876
1204.4983,4306.2256,3101.7273
1173.2976,4306.209,3132.9114
79.66722,4306.186,4226.519
84.248856,4306.1636,4221.9146
549.89954,4306.151,3756.2515
45.924458,4306.159,4260.235
157.64207,4306.175,4148.5327
93.625786,4306.1763,4212.5503
1168.3623,4306.1733,3137.811
68.85672,4306.178,4237.3213
66.35664,4306.1807,4239.824
8794.934,4306.1855,4488.748
174.70299,4306.1934,4131.49
2760.1367,4306.2173,1546.0806
85.5783,4306.2285,4220.6504
99.83919,4306.2354,4206.396
63.681667,4306.3486,4242.667
118.00946,4306.3506,4188.3413
153.7445,4306.333,4152.5884
138.01501,4306.262,4168.247
78.27063,4306.1787,4227.908
2703.3862,4306.103,1602.7168
2749.4617,4306.0474,1556.5857
18833.875,4306.015,14527.859
471.4343,4306.0054,3834.571
1843.9744,4306.012,2462.0378
156.39185,4306.0645,4149.673
60.525352,4306.1255,4245.6
