actual,predicted,predicted_prob
1.0,1.0,1.0
0.0,0.0,0.0042113503
0.0,0.0,0.02835629
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002661491
0.0,0.0,0.013839183
1.0,1.0,1.0
0.0,0.0,0.028811628
1.0,1.0,1.0
0.0,0.0,0.017861884
1.0,1.0,0.99999964
1.0,1.0,1.0
0.0,0.0,0.0108072795
0.0,0.0,0.0075877695
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00039795466
1.0,1.0,0.99999994
0.0,0.0,0.001681009
0.0,0.0,0.0028720377
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0051728277
0.0,0.0,0.0029588942
0.0,0.0,0.02758983
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007922897
0.0,0.0,0.022390658
0.0,0.0,0.004157748
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0056674597
1.0,1.0,1.0
0.0,0.0,0.010229263
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0036324903
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008011963
1.0,1.0,1.0
1.0,1.0,0.99997646
1.0,1.0,1.0
0.0,0.0,0.0042487853
1.0,1.0,1.0
1.0,1.0,0.99990755
0.0,0.0,0.003798012
0.0,0.0,0.0012850612
0.0,0.0,0.008667721
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014812258
0.0,0.0,0.1642151
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0070689577
0.0,0.0,0.0032459542
1.0,1.0,1.0
0.0,0.0,0.0028413895
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018822035
1.0,1.0,0.99999964
0.0,0.0,0.139126
0.0,0.0,0.002844067
1.0,1.0,1.0
0.0,0.0,0.0016321378
1.0,1.0,0.99999994
0.0,0.0,0.00778311
0.0,0.0,0.005924062
0.0,0.0,0.009150577
0.0,0.0,0.0023151771
0.0,0.0,0.0044575115
1.0,1.0,0.9999824
0.0,0.0,0.0100417975
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.0057909074
0.0,0.0,0.0061727935
0.0,0.0,0.007330148
0.0,0.0,0.010284258
1.0,1.0,0.9999988
0.0,0.0,0.0037361514
1.0,1.0,1.0
0.0,0.0,0.0028379115
1.0,1.0,1.0
0.0,0.0,0.024533499
0.0,0.0,0.0049843527
0.0,0.0,0.00076022936
1.0,1.0,0.99998504
0.0,0.0,0.16192555
1.0,1.0,1.0
0.0,0.0,0.0028466578
1.0,1.0,1.0
0.0,0.0,0.029155845
0.0,0.0,0.0049973316
0.0,0.0,0.0021503353
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.031333253
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0040595555
0.0,0.0,0.027443513
0.0,0.0,0.003819257
1.0,1.0,0.9999993
0.0,0.0,0.008672981
0.0,0.0,0.0040550814
0.0,0.0,0.0029329655
0.0,0.0,0.014710938
0.0,0.0,0.0015946417
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0005082934
0.0,0.0,0.01934765
0.0,0.0,0.0117474515
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00801806
0.0,0.0,0.018550519
1.0,0.0,0.0070576402
1.0,1.0,1.0
0.0,0.0,0.012803862
1.0,1.0,0.84949577
1.0,1.0,1.0
0.0,0.0,0.0019301873
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004129126
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.0027228363
0.0,0.0,0.0023425862
1.0,1.0,1.0
0.0,0.0,0.022571
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026910345
1.0,1.0,1.0
1.0,1.0,0.9999994
0.0,0.0,0.0024031766
0.0,0.0,0.0010652347
0.0,0.0,0.14172363
0.0,0.0,0.004540031
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.039945133
0.0,0.0,0.019428072
0.0,0.0,0.02603535
0.0,0.0,0.020488877
1.0,1.0,1.0
0.0,0.0,0.0021667425
0.0,0.0,0.02345996
1.0,1.0,1.0
0.0,0.0,0.008001746
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026586815
0.0,0.0,0.038444974
1.0,1.0,0.99999976
1.0,1.0,1.0
0.0,0.0,0.015373632
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999988
0.0,0.0,0.0023337477
0.0,0.0,0.012571435
0.0,0.0,0.02119902
0.0,0.0,0.0028655806
0.0,0.0,0.002950024
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012736023
1.0,1.0,0.99999994
0.0,0.0,0.0057696486
0.0,0.0,0.011357007
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999992
1.0,1.0,1.0
0.0,0.0,0.029293649
0.0,0.0,0.052822165
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02500028
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0059454306
0.0,0.0,0.001454074
0.0,0.0,0.0028823745
0.0,0.0,0.009363716
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.003620521
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0005504253
0.0,0.0,0.019783944
1.0,1.0,1.0
0.0,0.0,0.01808071
1.0,1.0,1.0
0.0,0.0,0.0028455833
1.0,1.0,1.0
1.0,1.0,0.9999695
1.0,1.0,1.0
0.0,0.0,0.0015181879
1.0,1.0,1.0
1.0,1.0,0.99999803
0.0,0.0,0.07169224
1.0,1.0,1.0
0.0,0.0,0.0010342036
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014386656
1.0,1.0,1.0
0.0,0.0,0.015223259
0.0,0.0,0.003398464
0.0,0.0,0.103680186
0.0,0.0,0.001540846
1.0,1.0,1.0
0.0,0.0,0.019620957
0.0,0.0,0.0012686912
0.0,0.0,0.002540735
0.0,0.0,0.0018201643
0.0,0.0,0.0044863974
0.0,0.0,0.0009519596
1.0,1.0,1.0
0.0,0.0,0.04510805
0.0,0.0,0.030831197
1.0,1.0,1.0
1.0,1.0,0.6509534
1.0,1.0,1.0
0.0,0.0,0.047513418
0.0,0.0,0.0014878291
0.0,0.0,0.0028829898
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024381054
0.0,0.0,0.015315543
1.0,1.0,1.0
0.0,0.0,0.0027079529
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04252623
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.0030064506
0.0,0.0,0.019330893
0.0,0.0,0.01585815
0.0,0.0,0.023857633
1.0,1.0,1.0
0.0,0.0,0.026795426
0.0,0.0,0.0009691331
0.0,0.0,0.0040088003
1.0,1.0,1.0
1.0,0.0,0.086223155
1.0,1.0,1.0
0.0,0.0,0.025343914
1.0,1.0,1.0
0.0,0.0,0.004149328
1.0,1.0,0.99999565
0.0,0.0,0.00284841
0.0,0.0,0.008357929
1.0,1.0,0.99999875
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
0.0,0.0,0.0056972033
0.0,0.0,0.017610865
0.0,0.0,0.004814966
1.0,1.0,1.0
0.0,0.0,0.052165758
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.043071683
0.0,0.0,0.027933767
0.0,0.0,0.002488843
0.0,0.0,0.011340856
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999714
0.0,0.0,0.014759285
0.0,0.0,0.0014647215
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005246334
1.0,1.0,1.0
0.0,0.0,0.0043728473
0.0,0.0,0.011216931
0.0,0.0,0.010697062
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004272971
1.0,1.0,1.0
0.0,0.0,0.004001473
1.0,1.0,0.99993575
1.0,1.0,0.9999996
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0027771299
0.0,0.0,0.012904199
1.0,1.0,1.0
0.0,0.0,0.013384321
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.006468051
0.0,0.0,0.0040357155
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.005887891
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.001873588
0.0,0.0,0.0041724057
1.0,1.0,1.0
0.0,0.0,0.017488774
1.0,1.0,1.0
0.0,0.0,0.04115717
1.0,1.0,1.0
0.0,0.0,0.004205344
1.0,1.0,1.0
0.0,0.0,0.037207942
0.0,0.0,0.0036112734
1.0,1.0,0.9999989
1.0,1.0,1.0
0.0,0.0,0.004724621
0.0,0.0,0.005685144
1.0,1.0,1.0
0.0,0.0,0.0047840048
0.0,0.0,0.00353871
1.0,1.0,1.0
0.0,0.0,0.078325875
0.0,0.0,0.004382607
1.0,1.0,0.9999999
0.0,0.0,0.012799012
0.0,0.0,0.0015949742
1.0,1.0,1.0
0.0,0.0,0.011927119
0.0,0.0,0.0118399635
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.056817234
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.025048047
0.0,0.0,0.0014515609
1.0,1.0,1.0
0.0,0.0,0.0012612686
0.0,0.0,0.029558321
0.0,0.0,0.016139556
0.0,0.0,0.00829485
0.0,0.0,0.019191548
0.0,0.0,0.003690198
0.0,0.0,0.019039746
0.0,0.0,0.008397367
0.0,0.0,0.08355648
0.0,0.0,0.0229385
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014479276
0.0,0.0,0.04913244
0.0,0.0,0.017948147
0.0,0.0,0.0031016325
0.0,0.0,0.00318244
1.0,1.0,0.9999996
1.0,1.0,1.0
0.0,0.0,0.0025056172
0.0,0.0,0.033533648
0.0,0.0,0.03382608
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030523257
0.0,0.0,0.43082875
1.0,1.0,1.0
0.0,0.0,0.0046744603
0.0,0.0,0.022660783
1.0,1.0,0.9999992
1.0,1.0,0.9999997
1.0,0.0,0.11428249
1.0,1.0,1.0
0.0,0.0,0.044330977
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016151424
1.0,1.0,0.99999964
0.0,0.0,0.01658893
1.0,1.0,1.0
0.0,0.0,0.0046707746
0.0,0.0,0.009437957
1.0,1.0,0.9999897
1.0,1.0,1.0
0.0,0.0,0.008563438
0.0,0.0,0.0015581852
1.0,1.0,1.0
1.0,1.0,0.9999966
0.0,0.0,0.016006459
0.0,0.0,0.009667121
0.0,0.0,0.0032761777
0.0,0.0,0.006311087
1.0,1.0,1.0
0.0,0.0,0.005286853
0.0,0.0,0.016218103
0.0,0.0,0.0029343797
1.0,1.0,1.0
0.0,0.0,0.010596123
0.0,0.0,0.005610542
0.0,0.0,0.047006547
1.0,1.0,1.0
0.0,0.0,0.014124698
0.0,0.0,0.025576694
0.0,0.0,0.0049061645
0.0,0.0,0.071686506
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0014425754
1.0,1.0,1.0
1.0,1.0,0.99999976
0.0,0.0,0.0040336116
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0029831268
0.0,0.0,0.014662139
0.0,0.0,0.0050261267
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0046801325
0.0,0.0,0.0041376837
0.0,0.0,0.0036689932
0.0,0.0,0.003285521
0.0,0.0,0.0027537502
1.0,1.0,0.99999994
0.0,0.0,0.00074354204
0.0,0.0,0.0028731702
0.0,0.0,0.0023523064
0.0,0.0,0.011149652
1.0,1.0,1.0
0.0,0.0,0.0028392908
0.0,0.0,0.026579687
0.0,0.0,0.1816478
1.0,1.0,1.0
0.0,0.0,0.0028289536
0.0,0.0,0.004497748
0.0,0.0,0.005297695
0.0,0.0,0.021843867
0.0,0.0,0.00794899
1.0,0.0,0.15749224
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0012187818
1.0,1.0,1.0
0.0,0.0,0.027870063
1.0,1.0,0.99999964
0.0,0.0,0.003241482
0.0,0.0,0.0070158206
0.0,0.0,0.005077324
1.0,1.0,0.99888766
0.0,0.0,0.0078085773
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026940475
0.0,0.0,0.002660595
0.0,0.0,0.07943461
1.0,1.0,1.0
0.0,0.0,0.004749361
1.0,1.0,1.0
0.0,0.0,0.05424272
1.0,1.0,1.0
0.0,0.0,0.0013959688
0.0,0.0,0.008312744
0.0,0.0,0.004076858
0.0,0.0,0.0019635435
0.0,0.0,0.0020394276
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.063278906
1.0,1.0,1.0
0.0,0.0,0.012641556
1.0,1.0,1.0
0.0,0.0,0.0032332176
1.0,1.0,1.0
0.0,0.0,0.041236017
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0016688465
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0042825276
0.0,0.0,0.012612271
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.036825955
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003539927
0.0,0.0,0.00062716333
0.0,0.0,0.015920693
0.0,0.0,0.0024181677
0.0,0.0,0.007167999
0.0,0.0,0.011945307
0.0,0.0,0.020641815
0.0,0.0,0.026460068
0.0,0.0,0.036048118
0.0,0.0,0.0010780457
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.051373713
1.0,1.0,1.0
0.0,0.0,0.029362071
0.0,0.0,0.020236203
0.0,0.0,0.015195584
1.0,1.0,0.9999996
0.0,0.0,0.018819103
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.051579252
0.0,0.0,0.018498173
0.0,0.0,0.002424566
0.0,0.0,0.021245925
1.0,1.0,0.9977929
1.0,1.0,1.0
0.0,0.0,0.01007478
0.0,0.0,0.057133257
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.026085034
0.0,0.0,0.0025445446
0.0,0.0,0.0045068287
0.0,0.0,0.01110618
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02326239
1.0,1.0,1.0
0.0,0.0,0.0022067293
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.09176354
1.0,1.0,1.0
0.0,0.0,0.026820818
1.0,1.0,1.0
0.0,0.0,0.0054175653
0.0,0.0,0.02906863
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0031436535
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.07611166
1.0,1.0,1.0
0.0,0.0,0.008746934
0.0,0.0,0.008045048
0.0,0.0,0.0021598274
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0013984459
0.0,0.0,0.025341101
0.0,0.0,0.0026405887
0.0,0.0,0.05863069
1.0,1.0,1.0
0.0,0.0,0.0014807534
0.0,0.0,0.01594273
1.0,1.0,1.0
1.0,1.0,0.9999996
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0013544314
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.010273634
0.0,0.0,0.021394296
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009019471
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007935057
0.0,0.0,0.002553606
0.0,0.0,0.0028955773
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005419379
0.0,0.0,0.0028821975
0.0,0.0,0.0025707253
1.0,1.0,1.0
0.0,0.0,0.1205396
0.0,0.0,0.0014874883
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02358949
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0016847389
1.0,1.0,1.0
0.0,0.0,0.0054712156
0.0,0.0,0.011595373
0.0,0.0,0.008850236
1.0,1.0,0.9999999
0.0,0.0,0.0024558217
0.0,0.0,0.003022977
0.0,0.0,0.0031614634
0.0,0.0,0.013576371
0.0,0.0,0.0060470207
0.0,0.0,0.02667854
1.0,1.0,1.0
0.0,0.0,0.020010369
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030564799
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004593933
0.0,0.0,0.0030332953
0.0,0.0,0.06585485
0.0,0.0,0.017432861
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,0.9999997
1.0,1.0,1.0
0.0,0.0,0.0075679813
0.0,0.0,0.0005036427
0.0,0.0,0.015693784
1.0,1.0,0.9999999
0.0,0.0,0.0035037866
1.0,1.0,1.0
0.0,0.0,0.0007609015
0.0,0.0,0.0033614663
0.0,0.0,0.010527189
1.0,1.0,0.9999996
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0017816891
0.0,0.0,0.0058139036
1.0,1.0,1.0
0.0,0.0,0.08566307
1.0,1.0,1.0
0.0,0.0,0.0022232514
1.0,1.0,1.0
0.0,0.0,0.01974476
0.0,0.0,0.02228399
1.0,1.0,1.0
0.0,0.0,0.01690644
0.0,0.0,0.18974513
1.0,1.0,0.99999976
0.0,0.0,0.005852426
0.0,0.0,0.002403634
0.0,0.0,0.0013510077
1.0,1.0,1.0
0.0,0.0,0.004600923
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999976
1.0,1.0,0.999998
1.0,1.0,1.0
0.0,0.0,0.023574134
1.0,1.0,1.0
0.0,0.0,0.0074406457
1.0,1.0,1.0
0.0,0.0,0.021194756
0.0,0.0,0.036056288
1.0,1.0,1.0
0.0,0.0,0.050100084
0.0,0.0,0.009615012
0.0,0.0,0.0018347079
0.0,0.0,0.018272595
1.0,1.0,1.0
0.0,0.0,0.012270514
0.0,0.0,0.009043377
1.0,1.0,1.0
1.0,1.0,0.9999933
0.0,0.0,0.007808958
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008280761
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0054842397
0.0,0.0,0.022554785
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.027762474
0.0,0.0,0.022926262
0.0,0.0,0.049876492
0.0,0.0,0.014346574
1.0,1.0,1.0
0.0,0.0,0.003161621
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.009219326
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.006500484
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002773345
1.0,1.0,0.9999994
0.0,0.0,0.0058315373
0.0,0.0,0.0030572324
1.0,1.0,1.0
0.0,0.0,0.038873956
1.0,1.0,1.0
0.0,0.0,0.01255392
0.0,0.0,0.023678418
0.0,0.0,0.01669195
0.0,0.0,0.0023910427
1.0,1.0,1.0
0.0,0.0,0.0028847023
1.0,1.0,0.9999986
0.0,0.0,0.031086493
0.0,0.0,0.0035321836
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.032642066
0.0,0.0,0.020897798
0.0,0.0,0.026431428
0.0,0.0,0.115461215
0.0,0.0,0.011857104
1.0,0.0,0.13374048
0.0,0.0,0.0047198744
1.0,1.0,1.0
0.0,0.0,0.0035893777
1.0,1.0,1.0
0.0,0.0,0.0068277367
1.0,1.0,1.0
0.0,0.0,0.006080562
0.0,0.0,0.06367666
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0033320514
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024525207
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,1.0
1.0,1.0,0.9999991
0.0,0.0,0.0074094785
0.0,0.0,0.015570026
1.0,1.0,1.0
0.0,0.0,0.06502048
1.0,1.0,1.0
0.0,0.0,0.0026662417
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028435222
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020576054
1.0,1.0,0.9998479
1.0,1.0,1.0
0.0,0.0,0.0918737
1.0,1.0,1.0
0.0,0.0,0.022435566
1.0,1.0,1.0
0.0,0.0,0.022695914
0.0,0.0,0.029168345
0.0,0.0,0.0022460993
0.0,0.0,0.019195048
0.0,0.0,0.051919248
1.0,1.0,0.9999996
1.0,1.0,1.0
0.0,0.0,0.031715177
0.0,0.0,0.009507279
0.0,0.0,0.003651104
0.0,0.0,0.02888836
0.0,0.0,0.02821013
0.0,0.0,0.005482253
0.0,0.0,0.0428537
0.0,0.0,0.001822378
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.019293288
1.0,1.0,1.0
0.0,0.0,0.0048582195
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.025152292
0.0,0.0,0.004808833
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017291505
1.0,1.0,1.0
0.0,0.0,0.004504722
1.0,0.0,0.22085167
0.0,0.0,0.0019866026
0.0,0.0,0.0080607645
0.0,0.0,0.003405997
1.0,1.0,0.9999996
0.0,0.0,0.033942472
0.0,0.0,0.12624578
1.0,0.0,0.13770936
0.0,0.0,0.006348011
0.0,0.0,0.010982074
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014624112
0.0,0.0,0.02343023
0.0,0.0,0.018410238
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.0012214803
0.0,0.0,0.002971294
1.0,1.0,0.9999997
1.0,1.0,1.0
0.0,0.0,0.0064651896
1.0,1.0,0.9999895
1.0,1.0,1.0
0.0,0.0,0.014523173
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012750747
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012345667
0.0,0.0,0.015950596
1.0,0.0,0.027683254
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999995
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012414113
0.0,0.0,0.1555027
0.0,0.0,0.006683654
1.0,1.0,1.0
0.0,0.0,0.011968545
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.056263395
1.0,1.0,1.0
0.0,0.0,0.023602646
1.0,1.0,0.9999997
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009397458
1.0,1.0,1.0
0.0,0.0,0.0014647628
0.0,0.0,0.00681549
0.0,0.0,0.023946868
0.0,0.0,0.00334795
0.0,0.0,0.024809228
1.0,1.0,1.0
0.0,0.0,0.0055864668
1.0,1.0,1.0
1.0,1.0,0.99999964
0.0,0.0,0.003204612
1.0,1.0,1.0
0.0,0.0,0.028517574
0.0,0.0,0.014028951
0.0,0.0,0.005554898
0.0,0.0,0.014112465
1.0,1.0,1.0
0.0,0.0,0.014522164
1.0,1.0,0.99999976
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008878456
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0013278333
1.0,1.0,0.99989253
1.0,1.0,1.0
0.0,0.0,0.0132613275
0.0,0.0,0.013087102
0.0,0.0,0.0027442924
0.0,0.0,0.09422108
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018711127
0.0,0.0,0.020240687
0.0,0.0,0.0057347585
0.0,0.0,0.022784213
0.0,0.0,0.012741967
0.0,0.0,0.048086096
0.0,0.0,0.004765816
1.0,1.0,1.0
0.0,0.0,0.0048707677
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004455538
1.0,0.0,0.0183638
0.0,0.0,0.057924606
0.0,0.0,0.014763309
1.0,1.0,0.9999998
0.0,0.0,0.0029024691
0.0,0.0,0.038423404
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999934
0.0,0.0,0.039220594
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.05138565
0.0,0.0,0.096990205
1.0,1.0,1.0
0.0,0.0,0.0053308373
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03369306
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023927277
0.0,0.0,0.0020574646
0.0,0.0,0.01386936
0.0,0.0,0.010963123
1.0,1.0,1.0
0.0,0.0,0.0029410208
1.0,1.0,0.99997526
0.0,0.0,0.029658336
1.0,1.0,1.0
0.0,0.0,0.02977697
0.0,0.0,0.056104664
1.0,1.0,1.0
0.0,0.0,0.06477524
0.0,0.0,0.016061286
0.0,0.0,0.0051943185
0.0,0.0,0.008755269
1.0,1.0,1.0
0.0,0.0,0.0028779923
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.07243174
1.0,1.0,1.0
0.0,0.0,0.07164291
1.0,1.0,0.9999997
0.0,0.0,0.049203984
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.03643534
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.043251473
0.0,0.0,0.0050217025
0.0,0.0,0.0138100665
0.0,0.0,0.021045385
0.0,0.0,0.0054598204
1.0,1.0,0.9999999
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016822416
0.0,0.0,0.0039520143
1.0,0.0,0.15468714
0.0,0.0,0.020657865
0.0,0.0,0.007670577
0.0,0.0,0.004217115
0.0,0.0,0.046163186
0.0,0.0,0.0042160284
1.0,1.0,1.0
0.0,0.0,0.1622339
1.0,1.0,1.0
0.0,0.0,0.009857933
1.0,0.0,0.106699176
0.0,0.0,0.0368472
0.0,0.0,0.00832153
1.0,1.0,1.0
1.0,1.0,1.0
